Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Days Since Last Rebalance
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1093,10
TATASTEEL,INE081A01020,METALS,10,190.95,191.5,10
HDFCBANK,INE040A01034,FINANCIAL SERVICES,5,1620.5,1623,10
INFY,INE009A01021,IT,8,1452,1454,10
RELIANCE,INE002A01018,ENERGY,4,2810,2813,10
WIPRO,INE075A01022,IT,15,468.2,469,10
SUNPHARMA,INE044A01036,PHARMA,6,1235,1236,10
ICICIBANK,INE090A01021,FINANCIAL SERVICES,7,1085.4,1087,10
LT,INE018A01030,CAPITAL GOODS,3,3410,3412,10
AXISBANK,INE238A01034,FINANCIAL SERVICES,9,1052.75,1054,10
HINDUNILVR,INE030A01027,FMCG,5,2598,2600,10
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,2,6780,6785,10
MARUTI,INE585B01010,AUTO,2,10450,10455,10
NTPC,INE733E01010,ENERGY,20,315.6,316,10
DRREDDY,INE089A01023,PHARMA,3,5840,5843,10
